Unnamed: 0,noisy_sin,noisy_sin_random_missing,noisy_sin_regular_missing,noisy_sin_regular_missing_forwardfill,noisy_sin_regular_missing_globalmean,noisy_sin_regular_missing_meanlast30,noisy_sin_regular_missing_linearfit30,noisy_sin_regular_missing_cubicfit30,noisy_sin_random_missing_forwardfill,noisy_sin_random_missing_globalmean,noisy_sin_random_missing_meanlast30,noisy_sin_random_missing_linearfit30,noisy_sin_random_missing_cubicfit30
142,0.880752978,,0.880752978,0.880752978,0.880752978,0.880752978,0.880752978,0.880752978,0.81561523,0.19695839763611228,-0.0048165265199192064,0.8583812837872028,0.8214754797588386
143,0.9346826290000001,0.9346826290000001,,0.880752978,0.171332498,0.021009042000000002,0.913823176,0.848902643,0.9346826290000001,0.9346826290000001,0.9346826290000001,0.9346826290000001,0.9346826290000001
144,0.9838943809999999,,0.9838943809999999,0.9838943809999999,0.9838943809999999,0.9838943809999999,0.9838943809999999,0.9838943809999999,0.9346826290000001,0.20208148257613934,0.05772502602941682,0.9728468154962827,0.8772095507107502
145,1.02587705,1.02587705,1.02587705,1.02587705,1.02587705,1.02587705,1.02587705,1.02587705,1.02587705,1.02587705,1.02587705,1.02587705,1.02587705
146,1.056501857,1.056501857,,1.02587705,0.182751035,0.135776834,1.062283587,0.9819724890000001,1.056501857,1.056501857,1.056501857,1.056501857,1.056501857
147,1.083579445,1.083579445,1.083579445,1.083579445,1.083579445,1.083579445,1.083579445,1.083579445,1.083579445,1.083579445,1.083579445,1.083579445,1.083579445
148,1.1213013459999999,1.1213013459999999,1.1213013459999999,1.1213013459999999,1.1213013459999999,1.1213013459999999,1.1213013459999999,1.1213013459999999,1.1213013459999999,1.1213013459999999,1.1213013459999999,1.1213013459999999,1.1213013459999999
149,1.147615912,1.147615912,,1.1213013459999999,0.19509585899999998,0.255037735,1.188056553,1.10991093,1.147615912,1.147615912,1.147615912,1.147615912,1.147615912
150,1.1823166729999999,1.1823166729999999,1.1823166729999999,1.1823166729999999,1.1823166729999999,1.1823166729999999,1.1823166729999999,1.1823166729999999,1.1823166729999999,1.1823166729999999,1.1823166729999999,1.1823166729999999,1.1823166729999999
151,1.191106704,1.191106704,1.191106704,1.191106704,1.191106704,1.191106704,1.191106704,1.191106704,1.191106704,1.191106704,1.191106704,1.191106704,1.191106704
152,1.147070385,1.147070385,,1.191106704,0.208143435,0.372748495,1.2943718020000001,1.21373006,1.147070385,1.147070385,1.147070385,1.147070385,1.147070385
153,1.18308048,,1.18308048,1.18308048,1.18308048,1.18308048,1.18308048,1.18308048,1.147070385,0.2500469565067987,0.474164587668033,1.3239870558446107,1.2149214477948462
154,1.243900435,1.243900435,1.243900435,1.243900435,1.243900435,1.243900435,1.243900435,1.243900435,1.243900435,1.243900435,1.243900435,1.243900435,1.243900435
155,1.260809095,,,1.243900435,0.221115655,0.482981526,1.3730097669999999,1.255891679,1.243900435,0.2564589144325613,0.5491749208295819,1.381381791323407,1.2630947307801117
156,1.262375948,1.262375948,1.262375948,1.262375948,1.262375948,1.262375948,1.262375948,1.262375948,1.262375948,1.262375948,1.262375948,1.262375948,1.262375948
157,1.26058544,1.26058544,1.26058544,1.26058544,1.26058544,1.26058544,1.26058544,1.26058544,1.26058544,1.26058544,1.26058544,1.26058544,1.26058544
158,1.256708329,1.256708329,,1.26058544,0.234284833,0.5866325170000001,1.433664892,1.273439218,1.256708329,1.256708329,1.256708329,1.256708329,1.256708329
159,1.2535740690000001,1.2535740690000001,1.2535740690000001,1.2535740690000001,1.2535740690000001,1.2535740690000001,1.2535740690000001,1.2535740690000001,1.2535740690000001,1.2535740690000001,1.2535740690000001,1.2535740690000001,1.2535740690000001
160,1.220901502,,1.220901502,1.220901502,1.220901502,1.220901502,1.220901502,1.220901502,1.2535740690000001,0.2815052152342473,0.7392614886595263,1.4473056523210763,1.2614275383591744
161,1.200117125,1.200117125,,1.220901502,0.24674387600000003,0.6794510970000001,1.461661871,1.239266735,1.200117125,1.200117125,1.200117125,1.200117125,1.200117125
162,1.165487406,,1.165487406,1.165487406,1.165487406,1.165487406,1.165487406,1.165487406,1.200117125,0.2871756591216902,0.8035639836908738,1.4552720378084385,1.2235534156085452
163,1.158009723,,1.158009723,1.158009723,1.158009723,1.158009723,1.158009723,1.158009723,1.200117125,0.28717565912169024,0.8429686956491339,1.4635526391879548,1.2078810045651676
164,1.13519237,1.13519237,,1.158009723,0.25790246899999997,0.7596183009999999,1.445479406,1.15385262,1.13519237,1.13519237,1.13519237,1.13519237,1.13519237
165,1.128822478,,1.128822478,1.128822478,1.128822478,1.128822478,1.128822478,1.128822478,1.13519237,0.2923151543391345,0.8739415091041051,1.4576428937955863,1.1454153315951523
166,1.1042426,,1.1042426,1.1042426,1.1042426,1.1042426,1.1042426,1.1042426,1.13519237,0.2923151543391345,0.8824681617742419,1.4741395542319031,1.1211874488314497
167,1.104971135,1.104971135,,1.1042426,0.268185464,0.826783391,1.40120275,1.07918094,1.104971135,1.104971135,1.104971135,1.104971135,1.104971135
168,1.0851548999999998,,1.0851548999999998,1.0851548999999998,1.0851548999999998,1.0851548999999998,1.0851548999999998,1.0851548999999998,1.104971135,0.2971523923192587,0.9037158148000499,1.455894103653642,1.0761412330656879
169,1.110141078,1.110141078,1.110141078,1.110141078,1.110141078,1.110141078,1.110141078,1.110141078,1.110141078,1.110141078,1.110141078,1.110141078,1.110141078
170,1.036030789,1.036030789,,1.110141078,0.27794384699999997,0.8841433479999999,1.338795285,1.051864638,1.036030789,1.036030789,1.036030789,1.036030789,1.036030789
171,0.9895868520000001,0.9895868520000001,0.9895868520000001,0.9895868520000001,0.9895868520000001,0.9895868520000001,0.9895868520000001,0.9895868520000001,0.9895868520000001,0.9895868520000001,0.9895868520000001,0.9895868520000001,0.9895868520000001
172,0.9779843420000001,0.9779843420000001,0.9779843420000001,0.9779843420000001,0.9779843420000001,0.9779843420000001,0.9779843420000001,0.9779843420000001,0.9779843420000001,0.9779843420000001,0.9779843420000001,0.9779843420000001,0.9779843420000001
173,1.003167827,1.003167827,,0.9779843420000001,0.286103867,0.924536838,1.241758517,0.984065629,1.003167827,1.003167827,1.003167827,1.003167827,1.003167827
174,0.96067697,0.96067697,0.96067697,0.96067697,0.96067697,0.96067697,0.96067697,0.96067697,0.96067697,0.96067697,0.96067697,0.96067697,0.96067697
175,0.923468407,0.923468407,0.923468407,0.923468407,0.923468407,0.923468407,0.923468407,0.923468407,0.923468407,0.923468407,0.923468407,0.923468407,0.923468407
176,0.878288883,0.878288883,,0.923468407,0.293558058,0.9504668959999999,1.13931412,0.9378749909999999,0.878288883,0.878288883,0.878288883,0.878288883,0.878288883
177,0.8686292959999999,0.8686292959999999,0.8686292959999999,0.8686292959999999,0.8686292959999999,0.8686292959999999,0.8686292959999999,0.8686292959999999,0.8686292959999999,0.8686292959999999,0.8686292959999999,0.8686292959999999,0.8686292959999999
178,0.81918094,,0.81918094,0.81918094,0.81918094,0.81918094,0.81918094,0.81918094,0.8686292959999999,0.3312737569997457,1.0108023159058512,1.0444753859313602,0.872391674472743
179,0.7914461079999999,0.7914461079999999,,0.81918094,0.299707187,0.960387546,1.022423515,0.859838014,0.7914461079999999,0.7914461079999999,0.7914461079999999,0.7914461079999999,0.7914461079999999
180,0.738831437,0.738831437,0.738831437,0.738831437,0.738831437,0.738831437,0.738831437,0.738831437,0.738831437,0.738831437,0.738831437,0.738831437,0.738831437
181,0.662567964,0.662567964,0.662567964,0.662567964,0.662567964,0.662567964,0.662567964,0.662567964,0.662567964,0.662567964,0.662567964,0.662567964,0.662567964
182,0.623044126,0.623044126,,0.662567964,0.30411369899999996,0.951498407,0.8871048340000001,0.724891698,0.623044126,0.623044126,0.623044126,0.623044126,0.623044126
183,0.587224745,0.587224745,0.587224745,0.587224745,0.587224745,0.587224745,0.587224745,0.587224745,0.587224745,0.587224745,0.587224745,0.587224745,0.587224745
184,0.569482966,,0.569482966,0.569482966,0.569482966,0.569482966,0.569482966,0.569482966,0.587224745,0.3407669395812743,0.949147018847112,0.7309968765854765,0.5949683347227438
185,0.517860494,,,0.569482966,0.30707845699999997,0.9284476309999999,0.7403480290000001,0.571409188,0.587224745,0.3407669395812743,0.939321904975349,0.6934596636903859,0.5613658231271097
186,0.453769086,0.453769086,0.453769086,0.453769086,0.453769086,0.453769086,0.453769086,0.453769086,0.453769086,0.453769086,0.453769086,0.453769086,0.453769086
187,0.41738305700000006,,0.41738305700000006,0.41738305700000006,0.41738305700000006,0.41738305700000006,0.41738305700000006,0.41738305700000006,0.453769086,0.3413712291343156,0.9253732423802078,0.5999007550551694,0.46810390549277203
188,0.37316535799999995,0.37316535799999995,,0.41738305700000006,0.308445453,0.888236193,0.587129342,0.40713365700000004,0.37316535799999995,0.37316535799999995,0.37316535799999995,0.37316535799999995,0.37316535799999995
189,0.329833634,,0.329833634,0.329833634,0.329833634,0.329833634,0.329833634,0.329833634,0.37316535799999995,0.3415394520383668,0.8847480700928815,0.49494718613657707,0.3773201441952323
190,0.278166163,0.278166163,0.278166163,0.278166163,0.278166163,0.278166163,0.278166163,0.278166163,0.278166163,0.278166163,0.278166163,0.278166163,0.278166163
191,0.255969006,0.255969006,,0.278166163,0.308398903,0.83607379,0.429610097,0.263983482,0.255969006,0.255969006,0.255969006,0.255969006,0.255969006
192,0.215309122,0.215309122,0.215309122,0.215309122,0.215309122,0.215309122,0.215309122,0.215309122,0.215309122,0.215309122,0.215309122,0.215309122,0.215309122
193,0.21153023,0.21153023,0.21153023,0.21153023,0.21153023,0.21153023,0.21153023,0.21153023,0.21153023,0.21153023,0.21153023,0.21153023,0.21153023
194,0.189469197,,,0.21153023,0.307419735,0.77807262,0.275994046,0.17287205600000002,0.21153023,0.3394508783932457,0.7849559777293267,0.2452840473509017,0.1831087738384618
195,0.157356655,0.157356655,0.157356655,0.157356655,0.157356655,0.157356655,0.157356655,0.157356655,0.157356655,0.157356655,0.157356655,0.157356655,0.157356655
196,0.071760882,0.071760882,0.071760882,0.071760882,0.071760882,0.071760882,0.071760882,0.071760882,0.071760882,0.071760882,0.071760882,0.071760882,0.071760882
197,0.04001618,,,0.071760882,0.30546175600000003,0.7118895129999999,0.129287385,0.096911405,0.071760882,0.33716770976488797,0.7223716935243593,0.12943600879201123,0.09812142933188517
198,0.00498096,,0.00498096,0.00498096,0.00498096,0.00498096,0.00498096,0.00498096,0.071760882,0.3371677097648879,0.7096183788085046,0.08702030183613596,0.0832989140589081
199,-0.019636056000000002,-0.019636056000000002,-0.019636056000000002,-0.019636056000000002,-0.019636056000000002,-0.019636056000000002,-0.019636056000000002,-0.019636056000000002,-0.019636056000000002,-0.019636056000000002,-0.019636056000000002,-0.019636056000000002,-0.019636056000000002
200,-0.037456694,-0.037456694,,-0.019636056000000002,0.302333863,0.634394681,-0.008989376,0.009634678,-0.037456694,-0.037456694,-0.037456694,-0.037456694,-0.037456694
201,-0.08822986599999999,-0.08822986599999999,-0.08822986599999999,-0.08822986599999999,-0.08822986599999999,-0.08822986599999999,-0.08822986599999999,-0.08822986599999999,-0.08822986599999999,-0.08822986599999999,-0.08822986599999999,-0.08822986599999999,-0.08822986599999999
202,-0.10846106900000001,-0.10846106900000001,-0.10846106900000001,-0.10846106900000001,-0.10846106900000001,-0.10846106900000001,-0.10846106900000001,-0.10846106900000001,-0.10846106900000001,-0.10846106900000001,-0.10846106900000001,-0.10846106900000001,-0.10846106900000001
203,-0.16004133,,,-0.10846106900000001,0.29838628300000003,0.553927655,-0.138895386,-0.082234032,-0.10846106900000001,0.3292738451143482,0.5575642394087864,-0.11588093025102064,-0.09521315315070022
204,-0.15020504699999998,-0.15020504699999998,-0.15020504699999998,-0.15020504699999998,-0.15020504699999998,-0.15020504699999998,-0.15020504699999998,-0.15020504699999998,-0.15020504699999998,-0.15020504699999998,-0.15020504699999998,-0.15020504699999998,-0.15020504699999998
205,-0.216649692,-0.216649692,-0.216649692,-0.216649692,-0.216649692,-0.216649692,-0.216649692,-0.216649692,-0.216649692,-0.216649692,-0.216649692,-0.216649692,-0.216649692
206,-0.29143630600000003,-0.29143630600000003,,-0.216649692,0.293708481,0.466540678,-0.250293066,-0.181430872,-0.29143630600000003,-0.29143630600000003,-0.29143630600000003,-0.29143630600000003,-0.29143630600000003
207,-0.361693452,-0.361693452,-0.361693452,-0.361693452,-0.361693452,-0.361693452,-0.361693452,-0.361693452,-0.361693452,-0.361693452,-0.361693452,-0.361693452,-0.361693452
208,-0.411907584,-0.411907584,-0.411907584,-0.411907584,-0.411907584,-0.411907584,-0.411907584,-0.411907584,-0.411907584,-0.411907584,-0.411907584,-0.411907584,-0.411907584
209,-0.465478654,-0.465478654,,-0.411907584,0.28719643300000003,0.368362762,-0.376176193,-0.36678250700000004,-0.465478654,-0.465478654,-0.465478654,-0.465478654,-0.465478654
210,-0.443907129,-0.443907129,-0.443907129,-0.443907129,-0.443907129,-0.443907129,-0.443907129,-0.443907129,-0.443907129,-0.443907129,-0.443907129,-0.443907129,-0.443907129
211,-0.474325867,-0.474325867,-0.474325867,-0.474325867,-0.474325867,-0.474325867,-0.474325867,-0.474325867,-0.474325867,-0.474325867,-0.474325867,-0.474325867,-0.474325867
212,-0.526613475,-0.526613475,,-0.474325867,0.280155745,0.27130752199999997,-0.48892462200000003,-0.501155143,-0.526613475,-0.526613475,-0.526613475,-0.526613475,-0.526613475
213,-0.518263367,,-0.518263367,-0.518263367,-0.518263367,-0.518263367,-0.518263367,-0.518263367,-0.526613475,0.29966970515177016,0.1827116960588843,-0.5370737791484933,-0.5588683063097476
214,-0.547941549,-0.547941549,-0.547941549,-0.547941549,-0.547941549,-0.547941549,-0.547941549,-0.547941549,-0.547941549,-0.547941549,-0.547941549,-0.547941549,-0.547941549
215,-0.5906676439999999,-0.5906676439999999,,-0.547941549,0.272590552,0.174537405,-0.58891156,-0.587619985,-0.5906676439999999,-0.5906676439999999,-0.5906676439999999,-0.5906676439999999,-0.5906676439999999
216,-0.580813347,-0.580813347,-0.580813347,-0.580813347,-0.580813347,-0.580813347,-0.580813347,-0.580813347,-0.580813347,-0.580813347,-0.580813347,-0.580813347,-0.580813347
217,-0.574501088,-0.574501088,-0.574501088,-0.574501088,-0.574501088,-0.574501088,-0.574501088,-0.574501088,-0.574501088,-0.574501088,-0.574501088,-0.574501088,-0.574501088
218,-0.590840571,-0.590840571,,-0.574501088,0.26479011399999997,0.081858178,-0.6731161999999999,-0.615837667,-0.590840571,-0.590840571,-0.590840571,-0.590840571,-0.590840571
219,-0.560950599,-0.560950599,-0.560950599,-0.560950599,-0.560950599,-0.560950599,-0.560950599,-0.560950599,-0.560950599,-0.560950599,-0.560950599,-0.560950599,-0.560950599
220,-0.558914227,-0.558914227,-0.558914227,-0.558914227,-0.558914227,-0.558914227,-0.558914227,-0.558914227,-0.558914227,-0.558914227,-0.558914227,-0.558914227,-0.558914227
221,-0.519056474,-0.519056474,,-0.558914227,0.257326562,-0.0026165760000000002,-0.728133727,-0.576564219,-0.519056474,-0.519056474,-0.519056474,-0.519056474,-0.519056474
222,-0.503154568,-0.503154568,-0.503154568,-0.503154568,-0.503154568,-0.503154568,-0.503154568,-0.503154568,-0.503154568,-0.503154568,-0.503154568,-0.503154568,-0.503154568
223,-0.45969553,-0.45969553,-0.45969553,-0.45969553,-0.45969553,-0.45969553,-0.45969553,-0.45969553,-0.45969553,-0.45969553,-0.45969553,-0.45969553,-0.45969553
224,-0.44817598200000003,-0.44817598200000003,,-0.45969553,0.250730565,-0.076895903,-0.737388278,-0.47132481600000004,-0.44817598200000003,-0.44817598200000003,-0.44817598200000003,-0.44817598200000003,-0.44817598200000003
225,-0.465763321,-0.465763321,-0.465763321,-0.465763321,-0.465763321,-0.465763321,-0.465763321,-0.465763321,-0.465763321,-0.465763321,-0.465763321,-0.465763321,-0.465763321
226,-0.393825881,,-0.393825881,-0.393825881,-0.393825881,-0.393825881,-0.393825881,-0.393825881,-0.465763321,0.255437353993269,-0.25841496337331543,-0.6815156598491472,-0.39720558423460606
227,-0.39060941299999996,-0.39060941299999996,,-0.393825881,0.24473474899999997,-0.141685079,-0.7113103559999999,-0.369902346,-0.39060941299999996,-0.39060941299999996,-0.39060941299999996,-0.39060941299999996,-0.39060941299999996
228,-0.37681245399999996,-0.37681245399999996,-0.37681245399999996,-0.37681245399999996,-0.37681245399999996,-0.37681245399999996,-0.37681245399999996,-0.37681245399999996,-0.37681245399999996,-0.37681245399999996,-0.37681245399999996,-0.37681245399999996,-0.37681245399999996
229,-0.37262484100000004,,-0.37262484100000004,-0.37262484100000004,-0.37262484100000004,-0.37262484100000004,-0.37262484100000004,-0.37262484100000004,-0.37681245399999996,0.24985527287979067,-0.3427345561968547,-0.6325304250668115,-0.3251891597044614
230,-0.354392398,-0.354392398,,-0.37262484100000004,0.239348198,-0.194630305,-0.657080141,-0.308423371,-0.354392398,-0.354392398,-0.354392398,-0.354392398,-0.354392398
231,-0.32338210100000003,-0.32338210100000003,-0.32338210100000003,-0.32338210100000003,-0.32338210100000003,-0.32338210100000003,-0.32338210100000003,-0.32338210100000003,-0.32338210100000003,-0.32338210100000003,-0.32338210100000003,-0.32338210100000003,-0.32338210100000003
232,-0.291216274,-0.291216274,-0.291216274,-0.291216274,-0.291216274,-0.291216274,-0.291216274,-0.291216274,-0.291216274,-0.291216274,-0.291216274,-0.291216274,-0.291216274
233,-0.246092504,,,-0.291216274,0.234655945,-0.236194719,-0.573153491,-0.272944819,-0.291216274,0.24247949351653156,-0.3779992776700832,-0.5229680774181162,-0.291385205954962
234,-0.172132124,-0.172132124,-0.172132124,-0.172132124,-0.172132124,-0.172132124,-0.172132124,-0.172132124,-0.172132124,-0.172132124,-0.172132124,-0.172132124,-0.172132124
235,-0.14167337900000002,-0.14167337900000002,-0.14167337900000002,-0.14167337900000002,-0.14167337900000002,-0.14167337900000002,-0.14167337900000002,-0.14167337900000002,-0.14167337900000002,-0.14167337900000002,-0.14167337900000002,-0.14167337900000002,-0.14167337900000002
236,-0.135808116,-0.135808116,,-0.14167337900000002,0.231337651,-0.260763824,-0.443920174,-0.175902067,-0.135808116,-0.135808116,-0.135808116,-0.135808116,-0.135808116
237,-0.127003334,-0.127003334,-0.127003334,-0.127003334,-0.127003334,-0.127003334,-0.127003334,-0.127003334,-0.127003334,-0.127003334,-0.127003334,-0.127003334,-0.127003334
